block,process,variant,repeat,warmup,elapsedMs,cpuMs,rssAfterBytes
0,0,retained,0,True,661.6614679999984,305.152,1274142720
0,0,retained,1,True,598.115644999998,207.79,1281744896
0,0,retained,2,True,593.2332239999996,261.859,1289048064
0,0,retained,3,False,619.2129800000039,236.818,1297960960
0,0,retained,4,False,630.4190660000022,248.685,1304412160
0,0,retained,5,False,614.2480540000033,267.226,1316233216
0,0,retained,6,False,610.4225549999974,231.243,1323401216
0,0,retained,7,False,608.4518319999988,215.91,1330278400
0,0,retained,8,False,620.0353799999939,223.301,1336623104
0,0,retained,9,False,608.8276199999964,206.119,1343029248
0,0,retained,10,False,614.9943409999978,210.48,1349206016
0,0,retained,11,False,602.5693279999978,207.598,1355546624
0,0,retained,12,False,605.2197020000021,208.269,1362571264
0,0,retained,13,False,600.0350530000069,186.999,1368494080
0,0,retained,14,False,610.0084459999998,198.258,1376505856
0,0,retained,15,False,607.2746139999945,196.456,1382141952
0,0,retained,16,False,598.3326949999973,185.564,1388806144
0,0,retained,17,False,599.313353000005,208.496,1394778112
0,0,retained,18,False,605.7652200000011,201.133,1401032704
0,0,retained,19,False,608.233060999999,206.499,1407913984
0,0,retained,20,False,602.073043000004,196.781,1414574080
0,0,retained,21,False,608.5375140000033,203.759,1420668928
0,0,retained,22,False,601.9884040000034,188.27,1427066880
0,1,teardown,0,True,666.761774999999,315.456,1278464000
0,1,teardown,1,True,601.4792789999992,212.772,1286316032
0,1,teardown,2,True,590.4391549999964,254.89,1293897728
0,1,teardown,3,False,603.1189589999994,221.956,1302454272
0,1,teardown,4,False,613.9779409999974,233.142,1308876800
0,1,teardown,5,False,611.4373139999952,266.959,1320194048
0,1,teardown,6,False,605.6956740000023,230.704,1327370240
0,1,teardown,7,False,610.1108940000049,219.034,1334185984
0,1,teardown,8,False,605.4462340000027,208.083,1340526592
0,1,teardown,9,False,600.602046,197.522,1346682880
0,1,teardown,10,False,604.4249410000048,198.009,1352867840
0,1,teardown,11,False,604.7636490000004,212.053,1359048704
0,1,teardown,12,False,611.3721920000025,215.301,1366241280
0,1,teardown,13,False,600.5668100000039,187.304,1372164096
0,1,teardown,14,False,607.913102999999,195.951,1380171776
0,1,teardown,15,False,598.9501739999978,189.309,1386369024
0,1,teardown,16,False,611.280227999996,198.045,1392574464
0,1,teardown,17,False,610.8131280000016,219.06,1398513664
0,1,teardown,18,False,603.7351710000003,198.763,1404702720
0,1,teardown,19,False,608.762284000004,209.015,1412108288
0,1,teardown,20,False,601.244577999998,195.534,1418416128
0,1,teardown,21,False,620.2315860000017,214.135,1424515072
0,1,teardown,22,False,620.3633360000022,205.349,1430618112
0,2,candidate,0,True,654.1874050000006,290.964,1244434432
0,2,candidate,1,True,582.5763039999983,184.428,1252298752
0,2,candidate,2,True,588.9857110000012,253.944,1259855872
0,2,candidate,3,False,609.0482260000026,230.977,1268297728
0,2,candidate,4,False,599.9500530000005,207.398,1274720256
0,2,candidate,5,False,598.8811580000038,253.276,1287356416
0,2,candidate,6,False,595.2712059999976,200.528,1294209024
0,2,candidate,7,False,585.463926000004,192.113,1301164032
0,2,candidate,8,False,588.5502710000001,183.272,1307516928
0,2,candidate,9,False,579.8184380000021,170.858,1313656832
0,2,candidate,10,False,593.5833859999984,180.941,1319575552
0,2,candidate,11,False,583.8674670000037,183.967,1325805568
0,2,candidate,12,False,594.4366230000014,191.345,1332736000
0,2,candidate,13,False,584.5854899999977,163.784,1338826752
0,2,candidate,14,False,598.2633750000023,180.695,1346875392
0,2,candidate,15,False,586.2754050000003,170.454,1353220096
0,2,candidate,16,False,591.133679999999,173.894,1359400960
0,2,candidate,17,False,592.7554460000028,196.675,1365520384
0,2,candidate,18,False,590.751569,181.78,1371693056
0,2,candidate,19,False,590.6840319999974,186.877,1377775616
0,2,candidate,20,False,586.3902309999976,176.449,1384226816
0,2,candidate,21,False,594.4434370000017,182.53,1390612480
0,2,candidate,22,False,586.4095379999999,166.682,1396957184
0,3,dawn,0,True,646.4204849999987,860.758,1348911104
0,3,dawn,1,True,557.125419,656.549,1484177408
0,3,dawn,2,True,712.5748359999998,901.984,1508937728
0,3,dawn,3,False,656.8414330000014,805.837,1545232384
0,3,dawn,4,False,542.6203160000005,614.408,1545232384
0,3,dawn,5,False,647.2436159999997,796.999,1554743296
0,3,dawn,6,False,540.3694939999987,614.568,1555005440
0,3,dawn,7,False,654.5648430000001,771.923,1560166400
0,3,dawn,8,False,537.7258830000064,610.547,1560166400
0,3,dawn,9,False,646.5491279999987,763.979,1562230784
0,3,dawn,10,False,537.78269,595.959,1562230784
0,3,dawn,11,False,650.5020069999955,770.567,1562370048
0,3,dawn,12,False,536.6715269999986,618.234,1562370048
0,3,dawn,13,False,651.7891620000009,757.764,1562558464
0,3,dawn,14,False,531.8382290000009,587.189,1562558464
0,3,dawn,15,False,531.9464630000002,620.899,1562558464
0,3,dawn,16,False,636.0268710000018,700.68,1565380608
0,3,dawn,17,False,533.5867439999929,606.55,1565904896
0,3,dawn,18,False,660.7517109999972,784.169,1566285824
0,3,dawn,19,False,533.364705999993,594.827,1566547968
0,3,dawn,20,False,643.2384300000049,760.765,1566801920
0,3,dawn,21,False,533.1051969999971,597.13,1566801920
0,3,dawn,22,False,644.7734520000013,761.434,1566826496
1,4,dawn,0,True,643.2184659999984,847.814,1347747840
1,4,dawn,1,True,553.0858609999996,653.49,1485111296
1,4,dawn,2,True,690.4496580000014,863.297,1511854080
1,4,dawn,3,False,541.891807,652.963,1517096960
1,4,dawn,4,False,641.740681000003,729.063,1552146432
1,4,dawn,5,False,636.1672190000027,781.925,1560252416
1,4,dawn,6,False,538.410907999998,613.155,1560252416
1,4,dawn,7,False,647.1718870000041,771.025,1561178112
1,4,dawn,8,False,536.7541159999964,608.919,1561178112
1,4,dawn,9,False,647.6777500000026,765.044,1562468352
1,4,dawn,10,False,536.0017880000014,600.999,1562468352
1,4,dawn,11,False,649.5607979999986,770.287,1562603520
1,4,dawn,12,False,537.371008999995,609.658,1562603520
1,4,dawn,13,False,649.1991269999999,765.251,1563467776
1,4,dawn,14,False,534.6196439999985,590.774,1563729920
1,4,dawn,15,False,653.003555999996,771.217,1564110848
1,4,dawn,16,False,534.0093440000055,597.615,1564110848
1,4,dawn,17,False,637.2500900000014,761.315,1564139520
1,4,dawn,18,False,534.6251039999988,592.491,1564139520
1,4,dawn,19,False,637.5642729999963,743.948,1567940608
1,4,dawn,20,False,536.1667700000035,595.321,1568464896
1,4,dawn,21,False,631.0804439999993,732.591,1569513472
1,4,dawn,22,False,531.0178569999989,581.743,1569513472
1,5,candidate,0,True,650.0413579999986,280.288,1243500544
1,5,candidate,1,True,592.5182709999972,200.055,1251627008
1,5,candidate,2,True,592.2640519999986,253.031,1259970560
1,5,candidate,3,False,604.8989810000021,222.451,1268154368
1,5,candidate,4,False,605.5747940000001,220.761,1274613760
1,5,candidate,5,False,591.8741979999977,245.061,1285984256
1,5,candidate,6,False,596.0899219999992,203.016,1292779520
1,5,candidate,7,False,595.4132160000008,200.458,1299447808
1,5,candidate,8,False,592.9032860000007,189.447,1305870336
1,5,candidate,9,False,585.8368410000039,176.398,1312014336
1,5,candidate,10,False,594.0996510000041,182.337,1318187008
1,5,candidate,11,False,589.9727539999949,190.638,1324531712
1,5,candidate,12,False,589.9155469999969,190.196,1331724288
1,5,candidate,13,False,589.6985980000027,169.983,1337917440
1,5,candidate,14,False,589.1959109999952,168.883,1345925120
1,5,candidate,15,False,589.4789840000012,171.954,1352015872
1,5,candidate,16,False,579.0056380000024,156.555,1358376960
1,5,candidate,17,False,589.2952579999983,190.553,1364480000
1,5,candidate,18,False,586.780740000002,176.813,1371553792
1,5,candidate,19,False,583.9752840000001,178.086,1377656832
1,5,candidate,20,False,587.0954330000022,175.531,1383542784
1,5,candidate,21,False,591.7413079999969,176.48,1389887488
1,5,candidate,22,False,586.6341840000023,164.417,1396322304
1,6,teardown,0,True,666.9790790000006,311.427,1247657984
1,6,teardown,1,True,595.3960570000017,204.405,1255260160
1,6,teardown,2,True,592.3107830000044,257.644,1263353856
1,6,teardown,3,False,610.535947000004,228.02,1272381440
1,6,teardown,4,False,620.6291569999958,246.509,1278914560
1,6,teardown,5,False,616.3078139999998,266.699,1290018816
1,6,teardown,6,False,608.7673250000007,218.18,1297174528
1,6,teardown,7,False,603.7140320000035,212.276,1303994368
1,6,teardown,8,False,603.4449849999946,207.972,1310367744
1,6,teardown,9,False,601.7903269999952,199.742,1316417536
1,6,teardown,10,False,604.1449740000025,198.528,1322766336
1,6,teardown,11,False,600.1300100000008,205.99,1328844800
1,6,teardown,12,False,600.0468049999981,204.439,1336168448
1,6,teardown,13,False,597.4048279999988,185.008,1342251008
1,6,teardown,14,False,600.0902580000038,188.678,1350000640
1,6,teardown,15,False,605.1840280000033,195.011,1356369920
1,6,teardown,16,False,597.6203839999944,183.617,1362550784
1,6,teardown,17,False,600.2248319999999,211.758,1368633344
1,6,teardown,18,False,600.8160359999965,197.256,1375084544
1,6,teardown,19,False,611.4770370000042,212.389,1382293504
1,6,teardown,20,False,603.2074730000022,198.467,1388482560
